1）年龄18-65岁的女性患者	Multiple
 4.既往接受常规卡培他滨方案治疗无效的患者（治疗无效定义为卡培他滨联合或单药治疗的最佳疗效为PD），或既往接受过卡培他滨治疗有效但停止用药不足6个月的患者;	Pharmaceutical Substance or Drug
1.之前接受过化疗或生物治疗	Therapy or Surgery
 酗酒者；	Addictive Behavior
 ⑵ 符合中医中风病恢复期痰瘀互结兼气虚证诊断标准或痰瘀互结兼阴虚证诊断标准；	Diagnostic
   (7)曾有酒精或药物滥用史。	Addictive Behavior
 既往未使用过去甲基化等药物，如5氮杂胞苷(5-AZA)及地西他滨(DAC)等；三个月以内未使用过诱导分化的药物，如全反式维甲酸(ATRA)、丙戊酸（VPA）和三氧化二砷（ATO）等；	Pharmaceutical Substance or Drug
 ④ 接受过一种系统性化疗方案治疗或者接受过EGFR—TKI、ALK抑制剂治疗进展并未检测到驱动基因的二线患者；	Multiple
 （2）性别不限，年龄在18-85岁的患者；	Multiple
 5.有病毒性肝炎或其它禁忌使用英夫利昔单抗者	Multiple
1、既往有酗酒史；	Addictive Behavior
 10，系统性炎症患者；	Disease
 (6)甲亢/甲减、糖尿病	Disease
1.戴有正畸托槽；	Device
 2) 合并有肠道的二重感染，如CDI，肠出血性大肠杆菌，沙门氏菌，志贺氏菌，弯曲杆菌，鼠疫，和巨细胞病毒等。	Disease
(1)年龄18～65岁	Age
 4)受试者必须在试验前对本研究知情同意，并自愿签署了书面的知情同意书；	Consent
 11、男性患者治疗期间配偶怀孕	Pregnancy-related Activity
 3. 是否已行至少一种抗心律失常药物治疗而无效	Pharmaceutical Substance or Drug
 2.年龄≤40岁；	Age
 8.合并有乳腺癌疑诊或确诊者；	Disease
  5）严重感染未控制或高热者；	Disease
 2. 年龄18至70岁	Age
1.胃底静脉曲张既往有包括内镜治疗，NSBB，TIPS或手术治疗.	Therapy or Surgery
 4) 肾小球滤过率（eGFR）≥ 45ml/min/1.73m2（2009EPI）；	Laboratory Examinations
 2.中医辨证属于虚哮证。	Diagnostic
 （11）气道狭窄；	Disease
 4）55-75岁；	Age
 做过子宫或卵巢切除术。	Therapy or Surgery
 （2）首次发病，符合《中国脑血管病防治指南》中缺血性脑梗死的诊断标准，且病灶位于左半球（CT或MRI证实）；	Multiple
 （3）年龄≥40岁，≤80岁；	Age
 4.至少有一个可测量病灶（根据RECIST 1.1标准，肿瘤病灶CT扫描长径≥10mm，淋巴结病灶CT扫描短径≥15mm）；	Multiple
 12）现患恶性肿瘤或既往恶性肿瘤史	Disease
 a. BIL &lt;1.5倍正常值上限(ULN);	Laboratory Examinations
 （8）研究入组时KPS评分≥60分	Risk Assessment
 d、合并有心脑血管、肝、肾和造血系统等严重危及生命的原发性疾病以及精神病患者；	Disease
 （6）脑部疾病，判定能力异常；	Disease
 (4)全身情况能耐受全身麻醉者。	Allergy Intolerance
 (9)预期在方案研究期间，需中断治疗1个月以上的患者不应该被纳入。	Therapy or Surgery
 4.精神障碍	Disease
1、泌尿系统感染以及及下尿路梗阻患者；	Disease
 3.病理性肥胖，BMI&gt;40kg/㎡；	Multiple
 a)18~65周岁，男女比例尽量接近；	Multiple
 5、经药物控制后，收缩压＞185mmHg和/或舒张压＞110mmHg；	Laboratory Examinations
 3.家族性高胆固醇血症患者（TC&gt;7.8mmol/l，LDL-C≥5.0mmol/l）；	Multiple
 （2）对抗胸腺细胞球蛋白严重过敏（过敏性休克或喉头水肿）；	Allergy Intolerance
 11.基线访视之前2周内接受过局部超强效糖皮质激素霜剂治疗的患者；	Pharmaceutical Substance or Drug
同性行为（包括：手淫、口交、肛交）	Sexual related
 (2) 已合并哮喘发作期，症状较重者。	Multiple
 （6）患者不能正确表达自己的主诉，如精神病、严重神经官能症者；	Multiple
 传染性疾病；	Disease
 2.复发性BPPV	Disease
 3.年龄≥18岁,预计生存期≥ 12周；	Multiple
1. CD19阳性的复发、难治、耐药的B细胞淋巴瘤，急性B淋巴细胞白血病和慢性B淋巴细胞白血病。	Disease
1)男性，年龄大于等于18周岁	Multiple
 ④NT-BNP≥450pg/ml	Laboratory Examinations
 3）签署知情同意书。	Consent
 ⑤ 胃镜下的活组织经内蒙古医科大学附属医院病理科诊断为良性溃疡的患者，且为首次治疗的患者。	Diagnostic
 b.未按时间点采集外周血的患者；	Multiple
 （3）正在使用抗凝药物；	Pharmaceutical Substance or Drug
1）     4-12岁儿童，男女不限；	Multiple
 5.合并使用ARB类药物禁忌症者：双侧肾动脉狭窄、严重肾功能不全及高钾血症。	Multiple
 5.既往有胃肠疾病或其他系统疾病可以影响胃肠动力者；	Disease
 11、血红蛋白低于90g/L；	Laboratory Examinations
 2）筛选前使用药物减重者	Pharmaceutical Substance or Drug
 (13) 术前合并感染性心内膜炎；	Disease
 14.滥用药物或酒精成瘾者。	Addictive Behavior
 6.伴有ST段抬高的非心源性胸痛	Disease
 3)年龄18-60岁	Age
 3.存在咽部、甲状腺溃疡，感染，肿瘤等严重内科疾病	Disease
1.單側阻塞型中風	Disease
 唾液中变形链球菌数量大于或等于5X105 /毫升（单克隆抗体检测）	Laboratory Examinations
 b.否认吸烟、酗酒等不良生活习惯；	Addictive Behavior
1)拒绝参加本研究；	Consent
 ②重型颅脑损伤需手术治疗的患者（GCS3-8分）；	Therapy or Surgery
 2.妊娠期、哺乳期妇女；	Pregnancy-related Activity
（1）居住地海拔小于或等于900米	Address
（1）因单侧髋部骨折（股骨颈骨折、股骨转子间及转子下骨折）行手术治疗患者；	Therapy or Surgery
 4.受试者愿意并且有能力依从与研究访视安排，实验室检查以及其他研究程序。	Compliance with Protocol
 (2)异位妊娠。我们将异位妊娠定义为任何可疑包块或者大量盆腔游离液体，并不伴有宫内妊娠。	Pregnancy-related Activity
 （8）肝功能ALT、AST超过参考值上限1.5倍，或肾功能Scr超过参考值上限者；	Multiple
 2) 术前有完善临床分期诊断，包括腹部增强CT和/或超声胃镜	Diagnostic
 （2）空腹血糖：6.1-6.9mmol/L。	Laboratory Examinations
1、严重胃肠道疾病者，如急性消化道出血、肠梗阻或有严重消化吸收不良的患者；	Disease
 5.合并严重肝肾、心肺等系统性疾病患者	Disease
 5、出现以下任何一项并发症：胃肠道出血或梗阻；活动性心脏病（包括不稳定性心绞痛，心肌梗塞，心衰）；间质性肺炎或肺纤维化；未控的糖尿病；未控的腹泻；未控的高血压；	Disease
 2、普外科、妇科二级以上手术（包括开放手术、腔镜手术）	Therapy or Surgery
 5)吸毒等不良药瘾、长期嗜酒、以及艾滋病患者；	Multiple
 4.日常生活中有随身携带手机的习惯；	Special Patient Characteristic
 4.预计单肺通气时间 ≥45分钟；	Laboratory Examinations
